1016745132332624632|Under The Saw - The Clamps|7
101938568779471604|Power - Kove|8
1027446003366839910|Disobey (Zardonic Remix) - Oddko|8
1036419862546655987|How You Move (Edit) - Charlotte De Witte|7
1048283944956734599|Night After Night (CamelPhat Remix) - Fideles|7
1063695718276443511|Demolisher (Gridlok Remix) - Teddy Killerz|8
1078995792846376506|Head of a Snake - Fourward|8
1087620541771539584|Brand New Beginning - The Clamps   Redject|8
1100623007709639472|Moonbox - Black Sun Empire|7
1102921516580221075|Valium Express VIP - Dose|7
1104888235179130295|Don't Stop - Xenia (UA)|8
1115914164612356157|I Need Somebody - Drumsound, Bassline Smith|8
1121716385169245749|Piano Clap - Zero T|7
1124949690895336674|Amnesiac - Umek|7
1155438500400723357|Maintain Thine Hue - Sola|8
1157252256997781223|Enter The Warrior VIP (Medium) - The Prototypes|8
1158163336594243798|Starfleet - Current Value|8
11639508912956504|Dead Limit (Teddy Killerz Remix) (High) - Noisia|8
119257519408613291|Exposure - Current Value|8
1195002785675777929|Selecta - Nais|8
1198093606980371346|Capitalism - FractalOne|8
1207660956282118967|Emancia - Moisinn|8
1208632038481480336|Underprint (DLR Remix) - Noisia|7
1210172098547661233|IHR_Spacefunk (ReAmped)|8
1218006249095424222|Key Pattern - Current Value|7
1243240789544649039|Distance - Impak|8
1244749783849685143|Vigilant Minds - Current Value|7
1259367184332517488|Braingroove (feat. Posij) - Maksim MC|7
1260421102439923772|Oxidize (feat. The Sect) (Remix) - Allied|8
1260450099648696087|Can You Feel My Heart - Bring Me the Horizon|8
1285995296159178225|Komodo - Bytecode|8
1286490028763960126|The_Montini_Experience_Astrosyn_Your_House_Is_My_House_Thomas_Schumacher|8
1290371356751323437|Synthet - Dextems|7
1297856113924810998|Mind Expansion (High) - Confusion|7
1305406075335366192|Like What - Urbandawn|8
1311185482106613415|Infiltrating - Machine Code|8
1331938432609221806|Clip That - MVRK|7
1343120067351112768|I hope you like acid - Savage|8
1343201180526522010|Zular - Drumcomplex, Ben Champell|7
1348130465777034034|Paradise (Audio Remix) - The Prototypes|8
1352092661657903473|Pounding Night - Andrej Meyer|7
1359128246075600431|Breathe (High) - Culture Shock|8
136111154067041506|Abandon - Pythius|8
1365786548438231343|Fire Fire Fire - Geometric Vision|7
1368830210271223744|Bad - Black Sun Empire|8
1369226688282820137|Mythos - Insideinfo|8
1372152133708787477|M1 4 ME (High) - Cheetah|8
1374806527859641435|Arrakis (Normal) - Black Sun Empire|7
1377844383856563513|Space Time - Delta Heavy|7
1379789799653104074|Unhinged - Gydra|8
1401368027850220568|Jungle Jungle (Remastered) - Total Science|7
1417137528377157450|Force Majeure - TOYFON|7
1424623275226863784|Dwidala (Mat Zo Remix) (High) - Rohaan|7
1439546047901659193|Zion - Mark Dekoda|7
1442394841495449835|Lazergame - Absu_NTQL|8
1461053792350690704|In The City - Basstripper|8
1463602800763764769|Murmur (Break & DLR VIP) - Break, DLR, Octane|8
1473122719068935978|Both Worlds (Levela Remix) - RAM Trilogy, Levela|7
1512889676733501527|Arrival - Finalfix|8
1515198284786742383|Gas (High) - Skrimor|8
1518682396585655046|Traktion - Notequal|8
1519495215464146346|Sirio03 - Boston 168|7
1521208765464446574|Nimbus (High) - YAANO|8
1537252313990533982|Wipe - Gydra|8
1539764864272921684|Feel - Misanthrop|6
1554172429043489403|Creating - Current Value|8
1560324609738942020|Murderer (Audio & Meth Remix) - Eastcolors, Audio, METH|8
156813694710622109|Vision Quest (High) - Mythic Image|7
1579819536111883136|Ghoul - Cyberpunkers|8
1584573946048489635|The Prophecy - Finalfix|8
15929970124934505|Booty Shake, Booty Quake - Random Movement|7
1623314844363378758|Patrick_Scuro,_Milio_Ruando,_Ronnye_M_Soul_of_Rave_Extended_Mix|8
1631909635721370966|Crazy Train - Tobax|8
16401245030804080|Take Me There (2006) - Break|8
1667770404246384370|Self vs Self (feat. In Flames) - Pendulum|8
1669980219547170082|Here With You - Screamarts|8
1674629658703540604|Gyrocopter - Current Value|7
1675811386636524994|Rednex - Audio Snake Pit|7
16778815797906183|Feed the Machine - Black Sun Empire|8
1684267589049338705|Pendulum_Watercolour_Matrix_&_Futurebound_Remix|7
1687592310423516593|Residual - Phentix|8
1688877884455481695|Mannequin - TOYFON|8
