track_id,title,artist,bt_score,prior_0_10,n_games,win_rate
228249149192910578,Omnivore,Noisia,2.214422,10.000,8,1.000
11639508912956504,Dead Limit (Teddy Killerz Remix) (High),Noisia,2.075232,9.904,6,1.000
23930185757454180,Bullet Time (Spor Remix),Bad Company UK,2.075232,9.904,6,1.000
71591649529188077,"Nightrage,_Zardonic_Stare_into_Infinity_Zardonic_Remix",,2.075232,9.904,6,1.000
91174599477194239,The_Clamps_MK_Ultra_Impact_Music_,,2.075232,9.904,6,1.000
196367040397349501,Crumble,"Shadow League, Black Sun Empire, Virus Syndicate",2.075232,9.904,6,1.000
218222102634504548,Mercury,Chris.su,2.075232,9.904,6,1.000
323439361145675178,Black Sun Empire - Drizzle,Black Sun Empire,2.075232,9.904,6,1.000
339453192490614732,Tooth Pain,TOYFON,2.075232,9.904,6,1.000
355005328147245091,psychologicalTrauma,Merikan,2.075232,9.904,6,1.000
359567359749361439,Gladiators - IHR Remix (Normal),Maztek ꝸ Gridlok ꝸ IHR,2.075232,9.904,6,1.000
396599116246576171,City 17,Ed Rush,2.075232,9.904,6,1.000
446008579401989484,Nerves,The Clamps,2.075232,9.904,6,1.000
453861230688230966,Layer,Teddy Killerz,2.075232,9.904,6,1.000
465626423306860513,Time Paradox,TR Tactics,2.075232,9.904,6,1.000
466539420044618814,Neurons,Impak,2.075232,9.904,6,1.000
515935664022848113,Mitrafly (High),Skrimor,2.075232,9.904,6,1.000
521529916807648159,Care for Me,"Joe Ford, Document One",2.075232,9.904,6,1.000
567413165155028205,Nine Lives,Mean Teeth,2.075232,9.904,6,1.000
615650315672760615,Messiah,Konflict,2.075232,9.904,6,1.000
615740256828392352,Elysium,Fade Black,2.075232,9.904,6,1.000
618969522625640772,Napalm,Pendulum,2.075232,9.904,6,1.000
681279742758751969,Foodchain,Audio,2.075232,9.904,6,1.000
683354066742268566,Critters,Juno,2.075232,9.904,6,1.000
736784309603948794,Drop It Low,ANFM,2.075232,9.904,6,1.000
764630971955821515,Poisonous (Borderline Remix),"Gridlok, Prolix",2.075232,9.904,6,1.000
826933412551488206,War Bunker,Disphonia,2.075232,9.904,6,1.000
839791373958932112,Sleeper Spy,Cyberpunkers,2.075232,9.904,6,1.000
